	packet_number	captured_length	eth_dst	eth_src	highest_layer	info_line	interface_captured	ip_dst	ip_src	length	number	project_id	sniff_timestamp	tcp_dstport	tcp_srcport	tcp_stream
0	0	342	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BOOTP	DHCP Discover - Transaction ID 0xe24df52		255.255.255.255	0.0.0.0	342	1	3	2010-01-01 02:00:29			
1	1	590	08:00:27:91:fd:44	52:54:00:12:35:00	BOOTP	DHCP Offer    - Transaction ID 0xe24df52		10.0.2.15	10.0.2.2	590	2	3	2010-01-01 02:00:29			
2	2	368	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BOOTP	DHCP Request  - Transaction ID 0xe24df52		255.255.255.255	0.0.0.0	368	3	3	2010-01-01 02:00:29			
3	3	590	08:00:27:91:fd:44	52:54:00:12:35:00	BOOTP	DHCP ACK      - Transaction ID 0xe24df52		10.0.2.15	10.0.2.2	590	4	3	2010-01-01 02:00:29			
4	4	60	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	ARP	Gratuitous ARP for 10.0.2.15 (Request)				60	5	3	2010-01-01 02:00:29			
5	5	60	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	ARP	Gratuitous ARP for 10.0.2.15 (Request)				60	6	3	2010-01-01 02:00:29			
6	6	60	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	ARP	Gratuitous ARP for 10.0.2.15 (Request)				60	7	3	2010-01-01 02:00:30			
7	7	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.2.255	10.0.2.15	110	8	3	2010-01-01 02:00:32			
8	8	60	01:00:5e:00:00:16	08:00:27:91:fd:44	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.2.15	60	9	3	2010-01-01 02:00:32			
9	9	82	08:00:27:91:fd:44	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.2.15	10.0.2.2	82	10	3	2010-01-01 02:00:32			
